Datetime,Open,High,Low,Close,Volume
2026-08-03 09:30:00,100.0,100.07,99.98,100.05,1000
2026-08-03 09:35:00,100.05,100.07,99.98,100.0,1000
2026-08-03 09:40:00,100.0,100.07,99.98,100.05,1000
2026-08-03 09:45:00,100.05,100.07,99.98,100.0,1000
2026-08-03 09:50:00,100.0,100.07,99.98,100.05,1000
2026-08-03 09:55:00,100.05,100.07,99.98,100.0,1000
2026-08-03 10:00:00,100.0,100.07,99.98,100.05,1000
2026-08-03 10:05:00,100.05,100.07,99.98,100.0,1000
2026-08-03 10:10:00,100.0,100.07,99.98,100.05,1000
2026-08-03 10:15:00,100.05,100.07,99.98,100.0,1000
2026-08-03 10:20:00,100.0,100.07,99.98,100.05,1000
2026-08-03 10:25:00,100.05,100.07,99.98,100.0,1000
2026-08-03 10:30:00,100.0,100.07,99.98,100.05,1000
2026-08-03 10:35:00,100.05,100.07,99.98,100.0,1000
2026-08-03 10:40:00,100.0,108.0,99.5,106.5,4000
2026-08-03 10:45:00,106.5,106.8,104.0,104.5,1200
2026-08-03 10:50:00,104.5,108.05,104.2,107.5,1200
2026-08-03 10:55:00,107.5,113.0,107.0,112.0,1200
2026-08-03 11:00:00,112.0,112.07,111.98,112.05,1000
2026-08-03 11:05:00,112.05,112.07,111.98,112.0,1000
2026-08-03 11:10:00,112.0,112.07,111.98,112.05,1000
2026-08-03 11:15:00,112.05,112.07,111.98,112.0,1000
2026-08-03 11:20:00,112.0,112.07,111.98,112.05,1000
2026-08-03 11:25:00,112.0,120.0,111.0,118.0,4000
2026-08-03 11:30:00,118.0,118.2,115.0,116.0,1200
2026-08-03 11:35:00,116.0,116.1,108.0,109.0,1200
2026-08-03 11:40:00,109.0,109.2,95.0,96.0,1000
2026-08-03 11:45:00,96.0,96.07,95.98,96.05,1000
2026-08-03 11:50:00,96.05,96.07,95.98,96.0,1000
2026-08-03 11:55:00,96.0,96.07,95.98,96.05,1000
2026-08-03 12:00:00,96.05,96.07,95.98,96.0,1000
