Datetime,Open,High,Low,Close,Volume
2026-07-01 09:30:00,100.0,100.07,99.98,100.05,1000
2026-07-01 09:35:00,100.05,100.07,99.98,100.0,1000
2026-07-01 09:40:00,100.0,100.07,99.98,100.05,1000
2026-07-01 09:45:00,100.05,100.07,99.98,100.0,1000
2026-07-01 09:50:00,100.0,100.07,99.98,100.05,1000
2026-07-01 09:55:00,100.05,100.07,99.98,100.0,1000
2026-07-01 10:00:00,100.0,100.07,99.98,100.05,1000
2026-07-01 10:05:00,100.05,100.07,99.98,100.0,1000
2026-07-01 10:10:00,100.0,100.65,99.98,100.6,1600
2026-07-01 10:15:00,100.55,100.61999999999999,100.53,100.6,1000
2026-07-01 10:20:00,100.6,100.61999999999999,100.53,100.55,1000
2026-07-01 10:25:00,100.55,100.61999999999999,100.53,100.6,1000
2026-07-01 10:30:00,100.6,100.61999999999999,100.53,100.55,1000
2026-07-01 10:35:00,100.55,100.61999999999999,100.53,100.6,1000
2026-07-01 10:40:00,100.6,100.62,99.95,100.0,1600
2026-07-01 10:45:00,100.0,100.07,99.98,100.05,1000
2026-07-01 10:50:00,100.05,100.07,99.98,100.0,1000
2026-07-01 10:55:00,100.0,100.07,99.98,100.05,1000
2026-07-01 11:00:00,100.05,100.07,99.98,100.0,1000
2026-07-01 11:05:00,100.0,100.07,99.98,100.05,1000
2026-07-01 11:10:00,100.0,110.0,99.5,108.0,4000
2026-07-01 11:15:00,108.0,108.5,105.5,106.0,1200
2026-07-01 11:20:00,106.0,106.2,100.5,101.0,1200
2026-07-01 11:25:00,101.0,101.2,98.5,99.0,1200
2026-07-01 11:30:00,99.0,99.07,98.98,99.05,1000
2026-07-01 11:35:00,99.05,99.07,98.98,99.0,1000
2026-07-01 11:40:00,99.0,99.07,98.98,99.05,1000
2026-07-01 11:45:00,99.05,99.07,98.98,99.0,1000
2026-07-01 11:50:00,99.0,99.07,98.98,99.05,1000
2026-07-01 11:55:00,99.0,99.2,90.0,91.0,4000
2026-07-01 12:00:00,92.0,92.07,91.98,92.05,1000
2026-07-01 12:05:00,92.05,92.07,91.98,92.0,1000
2026-07-01 12:10:00,92.0,92.07,91.98,92.05,1000
2026-07-01 12:15:00,92.05,92.07,91.98,92.0,1000
2026-07-02 09:30:00,100.0,100.07,99.98,100.05,1000
2026-07-02 09:35:00,100.05,100.07,99.98,100.0,1000
2026-07-02 09:40:00,100.0,100.07,99.98,100.05,1000
2026-07-02 09:45:00,100.05,100.07,99.98,100.0,1000
